text,intent,label_id
what happens if you drink water a few hours before surgery,information,185
what is (are) congenital heart defects ?,information,185
What are the treatments for Fecal Incontinence ?,treatment,359
all of these drugs can be used in the treatment of postmenopausal osteoporosis except:,treatment,359
can bow movements cause blood in urine,movement,222
can i diagnose my own yeast infection,general,139
What are the symptoms of Ichthyosis alopecia eclabion ectropion mental retardation ?,symptoms,343
is it true that more women is services will be available at a lower or no cost,general,139
tick borne relapsing fever is caused by:,causes,57
what is the surgical treatment for prostate cancer,general,139
which of the following does not cause hemorrhagic conjunctivitis –,causes,57
how do i control dandruff and hair fall,general,139
what is the best way to remove warts,general,139
how to help a 7 year old that has crying issues he has always been an emotional kid he cries when the teacher yells at the class and when he can not find something or can not figure out something he has to know where the teacher his father and i are at all times he is more worried about other people then himself when i ask him why he is always crying he says that it is because he misses me and thinks of his grandma and a fish of his that passed away the fish passed away 1 week ago,causes,57
what are the symptoms of thompson baraitser syndrome ?,information,185
what are the treatments for kimura disease ?,information,185
i am dieting to lose weight should i worry about falling short on key nutrients,information,185
fess means:,information,185
what is the reason for my disturbed sleep and morning drowsiness,general,139
diagnosed with ibs that goes back and forth between diarrhea and constipation what should i eat and not eat,exams and tests,110
what happens if the burrows bust and leak when you have scabies he has these burrows every where on him they are busting when we applied the cream,scabies,300
i have had my tube tied for 8 years can they cum undone i thing i am pg i am 32,pregnancy,259
what type of sunscreen can i use over makeup,exams and tests,110
what are the treatments for tyrosinemia ?,information,185
i have night sweats dizziness nausea and shortness of breath,information,185
the gold alloys used for casting contain at least percent of precious metal according to ada specification number 5:,information,185
how can i become fertile i have been taking prenatal vitmans and folic acid pills but still havnt became pregnant what do i do,information,185
all the following enzymes activity is increased in fasting state except,information,185
what are the treatments for prothrombin deficiency ?,treatment,359
what is going on when i have a cold and blow my nose fluid comes out of my left eye tear duct,information,185
What is (are) Freeman-Sheldon syndrome ?,information,185
