text,intent,label_id
how to diagnose obesity hypoventilation syndrome ?,exams and tests,110
how do i dispose of old drugs that the pharmacy will not take,drug,98
could i be pregnant my period is a couple of days late i took a pregnancy test yesterday and it came out negative i last had sex on december 11th 2015 a couple of hours before my period started i did use the withdrawal method could i be pregnant also my periods are a bit irregular should i wait another week to retest,general,139
how to diagnose adult non hodgkin lymphoma ?,exams and tests,110
Is Pilocytic astrocytoma inherited ?,inheritance,187
"21 yearold female presents with history of mild bilateral ptosis, proximal muscle weakness and easy fatiguability. which amongst the following, is best in diagnosing this condition: march 2013 (b)",exams and tests,110
which of the following characteristics is not of much impoance in a screening test,exams and tests,110
i just finished my chemo treatment and want to know how i can tell if i am going to have neutropenia,treatment,359
in which patient populations is antibiotic resistance the greatest,antibiotic,11
what is (are) sting associated vasculopathy with onset in infancy ?,information,185
when is the best time of day to exercise outdoors if you have allergies,information,185
"how many people are affected by hypermanganesemia with dystonia, polycythemia, and cirrhosis ?",frequency,134
i need health insurance by jan 1 but it is going to take longer than that to work out how much assistance i will get can i get a policy now and pay the full premium then after i get my assistance set up get a refund or credit for the extra money i paid for the premium to that point,information,185
most common site of disc prolapse in lumbar spine is,information,185
i am 19 years old and have not had a period in over 4 months i have had brown discharge what is wrong with me i am not pregnant every article i find suggests cancer is there anyone who can say different or is the unfortunate obvious i have had an irregular period since my first menstrual cycle since i was 14 years old i have had time spans of months 4 <positive_smiley> between cycles but this discharge has only occured recently i have cripling migranes every day and 8 staph infections within the last year i do not know if those last troubles will help in answering me i am lost as to what is wrong with me,information,185
are there any early warning signs of schizophrenia that parents should look for in their teen or young adult children,general,139
what should i do if my child shows signs of lactose intolerance,symptoms,343
"in basal body temperature method, after the rise of temperature, the unsafe period lasts for :",information,185
What is (are) Chronic Fatigue Syndrome ?,information,185
what are the treatments for parry romberg ?,treatment,359
type your question here which is the proper way to wipe your urine is it from front to back or back to front,general,139
pain in middle of chest,general,139
what are the treatments for bell's palsy ?,treatment,359
what are the treatments for mineral and bone disorder in chronic kidney disease ?,information,185
