md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,local_path,download_status,split,domain
419807491f002c7d5c67db601282e6b2,4,6,dariers disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\419807491f002c7d5c67db601282e6b2.jpg,downloaded,test,atlasdermatologico.com.br
d29ae687576bc694d243a3a6fade6242,1,3,neutrophilic dermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d29ae687576bc694d243a3a6fade6242.jpg,downloaded,test,atlasdermatologico.com.br
91217488e71f06653d91ee97ad174c88,5,3,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\91217488e71f06653d91ee97ad174c88.jpg,downloaded,test,atlasdermatologico.com.br
72df197c4d2328ff1191aaace64ea8e7,5,4,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\72df197c4d2328ff1191aaace64ea8e7.jpg,downloaded,test,atlasdermatologico.com.br
5f7dbb59f5c65abfe5ab9258158efa39,4,4,allergic contact dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5f7dbb59f5c65abfe5ab9258158efa39.jpg,downloaded,test,atlasdermatologico.com.br
e150a8892ad063b1b1d3f34e99589a82,2,2,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e150a8892ad063b1b1d3f34e99589a82.jpg,downloaded,test,atlasdermatologico.com.br
8aa5fd77a9d10d03e1f10af68f061394,5,5,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8aa5fd77a9d10d03e1f10af68f061394.jpg,downloaded,test,atlasdermatologico.com.br
2cc6488dcefce545904151d0f3dcf7be,4,4,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\2cc6488dcefce545904151d0f3dcf7be.jpg,downloaded,test,atlasdermatologico.com.br
08316bb7f1783d728d09d4c1a37a5f81,5,4,granuloma annulare,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\08316bb7f1783d728d09d4c1a37a5f81.jpg,downloaded,test,atlasdermatologico.com.br
606e18bfc17fe070b53b597b96cd9791,4,4,dariers disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\606e18bfc17fe070b53b597b96cd9791.jpg,downloaded,test,atlasdermatologico.com.br
3fac0ed7c8a7bd96981e6b0370beb67a,2,2,porokeratosis of mibelli,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3fac0ed7c8a7bd96981e6b0370beb67a.jpg,downloaded,test,atlasdermatologico.com.br
051e5c8ce730d6a81961ca551c9fdb2a,5,3,melanoma,malignant melanoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\051e5c8ce730d6a81961ca551c9fdb2a.jpg,downloaded,test,atlasdermatologico.com.br
56dcf661f51205c6dca7a303d3aab52c,5,6,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\56dcf661f51205c6dca7a303d3aab52c.jpg,downloaded,test,atlasdermatologico.com.br
4816f2ade20419e9120d1032f5ac97c6,2,3,photodermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4816f2ade20419e9120d1032f5ac97c6.jpg,downloaded,test,atlasdermatologico.com.br
414d1baaee908089a3c09143507d5fd8,2,2,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\414d1baaee908089a3c09143507d5fd8.jpg,downloaded,test,atlasdermatologico.com.br
cde020ff727606ce0718216d115a1a39,4,4,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\cde020ff727606ce0718216d115a1a39.jpg,downloaded,test,atlasdermatologico.com.br
